review_id,umkm_id,rating,rasa,harga,pelayanan,text
8f52632d88e09680,istana_nasi_goreng,1,negatif,tidak_disebut,tidak_disebut,"nasi goreng nya enggak ada rasa
sama ifu mie goreng nya asin kaliiie"
3c82578b11f5ed03,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Enak kalee
eb09a4b1fbedce89,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,Nasi goreng daging ayam + semur telur + acar cabe rawit ( SEMPURNA ) titik!!!
bee135e422a2154f,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,Mantul
421433ccb4a32a62,istana_nasi_goreng,1,netral,tidak_disebut,tidak_disebut,"Makannya kurang enak, agak basi ya gaes"
b22ec5e2acc3e7ba,istana_nasi_goreng,5,positif,positif,tidak_disebut,"Bukan memuji karna lokasinya disamping rumah ya. Tapi memang nasgor dan menu lainnya disini memang gaada lawan, mana porsinya banyak harga terjangkau. Top lah"
34550db730943f53,istana_nasi_goreng,4,positif,positif,positif,"Beberapa waktu lalu saya kesini dan pesan beberapa menu : Nasi goreng, capcay, ifumie, jus martabe, dan jus jeruk (76 k). Untuk rasa menurut saya lumayan enak, porsi banyak, harga terjangkau, dan pelayanannya ramah."
8c23302eb44e1b6d,istana_nasi_goreng,5,positif,tidak_disebut,positif,"Nasi goreng nya enak, acar nya bebas ambil sendiri wkwkw.. service ramah polll bakal dtg lg sih, soalnya setiap plg kerja selalu lewat sini 👍👍"
40ea2d8c0874fd26,istana_nasi_goreng,4,positif,tidak_disebut,tidak_disebut,"Nasi gorengnya 7 lah dari 10,Capcaynya enak, porsinya bisa buat 2 orang, suasananya agak berisik karna pas dipersimpangan jalan, parkir juga di pinggir jalan."
b091fff0bfe17715,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,"Nasi gorengnya enak, klo bungkus byk bnget dikasih.. Skrg toping nya full pake daging sapi..jd tmbah endul..tempatnya strategis,, diantara persimpangan, jd bisa nongki smbil liat suasana lalu lintas persimpangan.."
19ee8fb2ca6ba637,istana_nasi_goreng,5,netral,tidak_disebut,tidak_disebut,Ok sih
96329338e8d11af4,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Untuk nasi gorengnya menirit saya kurang nendang sih yah. Tapi gak salahnya kalo teman2 pengen cobain yah nasgor sini heheh
a77de61c6120d676,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,NasGor Lezat 👍👍👍
fe8760dd6456b420,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,"cobain capcai ala acehnya deh, enak sih... 👌 …"
3b478b16bb24ac92,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Mantap lagi sedap
cea6dd65755e9473,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Mantap masakannya langganan saya..
d9e31ce7ec468cc8,istana_nasi_goreng,5,positif,positif,positif,"Sempurna, harga terendah, suka perpaduan rasa dan suasananya, staf ramah.."
674407125b14835e,istana_nasi_goreng,4,tidak_disebut,negatif,tidak_disebut,"Harga nasi gorengnya 17rb pake ayam suir gtu. Prosinya sedikit jadi g cocok buat kelen yang mau porsi gedek...

Harganya juga relatif mahal..
Bayar parkir

Posisinya persis di tikungan jadi hati2lah kalau mau pakrir..."
95e3719af1953af3,istana_nasi_goreng,5,positif,positif,tidak_disebut,Murah meriah enak dan kenyang
c6a7f08a671641e4,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Mantap
c9b42113b589ea84,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,"Ini rasanya enak bet.. Lbh enak dr tetangganya yg ujung itu.... T4 juga asik buat nongkrong.
Harganya logis rasanya geerrrr.."
ca1e101b9b155c25,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,Direkomendasikan
ad51cb2221845eee,istana_nasi_goreng,4,tidak_disebut,tidak_disebut,tidak_disebut,tempat makan legend
259f9ec013a11ae4,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,Depan Istana. Bang Gondrong
6e7be12825b56f73,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Enak
15ea3218f776976f,istana_nasi_goreng,5,positif,positif,tidak_disebut,Nasi goreng PIJA (pinggir jalan) mantap murah meriah .
2646556deb3d4688,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Mantap
4b2962de4f953ad4,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Nasi gorengnya mantap ...
809f94dfe02569f3,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Nasi goreng daging sapi nya ok banget
a24228c1f9f299bd,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Enak
5f3c20506537d751,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,"•Pelayanan yang baik.
•Rekomendasi makanan : nasi goreng dengan acar."
7d75dcad2fa6a038,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,E
abe8d461282528cb,istana_nasi_goreng,5,tidak_disebut,tidak_disebut,tidak_disebut,Makan ppkm lvl 2
6a2dba12bc67d8a1,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Enak
353bbf458a2338c1,istana_nasi_goreng,4,netral,tidak_disebut,tidak_disebut,"Penasaran karena sering dilewati, akhirnya tadi singgah. Pesan nasi gorengnya yg disajikan lengkap dengan kerupuk ditambah sajian sate kerang, telur puyuh dan jengkol, sedangkan acar dan cabe rawit bebas ambil karena disajikan terpisah. Nasi gorengnya tidak pedas dan berwarna cerah ditambah semur ayam nya yg sedikit berkuah, kalo rasa sih biasa aja tidak terlalu istimewa tetapi bisa tertutupi kalo dicampur makannya dengan sate kerang atau jengkol. Btw lain lidah lain rasa😁, jadi silahkan dicoba."
538b33b45560d8b2,istana_nasi_goreng,5,positif,tidak_disebut,positif,Mantap dan pelayanan nya ramah suasana nyaman👍👍👍😁😁 …
96193730722a2c99,istana_nasi_goreng,5,positif,tidak_disebut,tidak_disebut,Sangat puas
